39,29,36,36,37,32,33,36,32,34,32
38,31,35,34,35,33,34,33,30,33,32
36,30,34,33,35,33,32,32,32,33,33
36,28,33,33,35,31,31,32,31,32,33
36,28,32,33,33,32,31,32,31,33,33
36,28,32,33,31,32,31,32,31,33,32
36,28,32,33,31,31,33,32,32,32,32
38,29,33,34,33,33,35,34,33,34,31
40,31,37,39,37,36,37,38,36,37,33
42,32,39,42,40,39,41,42,37,39,34
44,35,40,45,41,41,44,44,39,42,36
45,37,41,47,43,43,45,45,42,44,39
46,38,43,49,45,44,46,46,43,45,41
48,40,45,49,46,46,46,48,44,46,42
48,41,46,49,47,48,48,48,45,48,42
48,42,45,50,46,48,48,48,46,48,43
47,41,44,49,45,46,46,48,45,47,42
46,40,42,46,43,44,45,44,41,44,39
45,36,40,43,39,38,43,39,39,38,37
45,38,39,40,40,38,40,39,35,38,37
44,36,38,41,38,38,38,33,34,35,35
43,32,39,42,37,35,37,35,32,34,35
44,35,35,43,36,38,38,38,31,36,35
44,35,34,43,35,39,34,38,32,36,33
45,33,30,43,35,37,32,36,30,34,30
44,31,29,42,31,35,28,37,28,32,34
39,31,28,43,30,38,28,38,28,34,32
37,30,27,42,35,37,27,37,26,34,32
34,27,27,41,34,34,25,36,25,32,30
34,26,29,39,34,33,25,33,24,30,29
32,24,23,38,34,31,25,31,22,29,27
32,24,28,36,35,30,28,32,27,29,26
41,30,36,39,37,35,34,37,33,36,32
44,33,37,43,39,39,39,41,37,39,34
44,36,39,45,39,42,43,44,38,43,35
44,39,40,46,40,44,45,45,42,44,38
44,40,40,49,41,45,46,46,43,45,41
45,42,41,50,42,47,46,48,44,47,42
44,42,41,50,42,47,48,48,44,48,44
44,42,41,48,42,47,46,48,45,48,43
43,41,40,47,41,46,45,46,43,47,42
40,37,36,41,39,39,42,37,36,41,38
38,36,35,34,36,36,37,33,35,37,35
37,32,30,31,35,33,36,29,34,32,33
32,29,29,29,34,33,34,27,33,32,33
30,29,33,30,33,34,34,28,31,34,32
30,27,30,27,31,31,31,31,29,34,29
37,25,29,26,31,30,29,31,28,31,27
32,23,28,29,31,28,28,32,27,28,27
32,23,27,31,30,27,27,30,24,26,24
35,23,28,30,29,27,25,27,22,25,24
30,22,27,28,28,25,23,25,20,24,22
29,20,26,25,28,23,22,21,20,22,22
29,21,25,24,28,23,21,20,19,21,21
28,21,24,23,26,23,22,20,20,21,21
33,24,26,27,30,24,26,25,23,23,23
37,29,32,35,34,33,32,33,28,32,26
38,31,34,36,36,36,36,36,33,35,29
39,34,34,39,38,38,37,37,33,38,32
37,36,35,42,38,41,37,42,35,42,32
39,37,36,44,38,43,41,44,37,43,34
39,38,37,45,39,44,43,44,39,44,35
39,40,37,45,38,45,42,45,38,45,36
39,38,37,45,38,43,40,45,38,44,37
37,37,35,44,37,43,40,44,37,44,36
37,34,34,40,35,40,38,41,36,41,34
36,32,33,38,34,36,37,38,33,37,32
36,32,34,34,34,36,37,39,33,38,32
32,30,31,34,32,36,37,38,33,37,31
31,31,29,34,30,36,36,37,32,37,29
30,29,25,33,29,34,34,37,29,35,28
30,28,25,30,26,33,30,33,28,34,26
32,26,23,28,27,32,29,30,27,32,28
31,26,25,27,27,31,28,27,27,31,25
30,25,26,28,26,30,28,29,27,31,25
29,23,26,27,26,30,28,28,24,31,21
29,24,24,27,26,29,28,27,23,29,21
29,22,23,28,26,29,26,26,23,28,20
29,23,22,29,25,29,27,27,22,29,20
32,25,25,31,28,31,28,28,25,29,25
37,26,30,34,32,33,34,33,31,34,26
37,28,33,36,35,35,35,36,31,35,26
37,29,34,39,35,36,37,38,33,37,29
38,30,36,40,36,37,38,39,35,37,31
38,32,36,41,37,38,37,39,35,39,33
39,33,37,41,38,40,39,39,38,40,34
39,34,37,42,38,41,41,42,38,41,36
39,35,36,42,37,41,41,42,38,42,36
38,34,35,41,37,39,39,39,37,40,34
36,31,32,37,34,35,36,37,35,36,33
36,30,28,30,32,30,31,28,31,30,31
36,26,27,28,31,28,29,27,31,28,28
36,28,29,27,27,30,30,25,27,30,29
34,25,27,25,31,27,30,24,25,30,28
35,26,27,25,31,27,27,26,24,30,25
35,23,26,26,29,27,25,28,22,29,24
34,24,27,23,29,28,23,24,23,29,24
33,20,23,24,28,23,20,21,20,24,23
34,18,22,23,26,20,21,19,22,21,21
33,22,22,20,28,22,22,19,23,22,24
30,21,23,19,29,22,23,18,26,22,25
29,22,22,19,27,20,23,18,26,22,25
27,23,21,19,26,22,25,20,26,23,25
30,23,25,25,30,25,27,26,28,26,26
36,28,32,32,34,30,33,33,31,32,31
39,31,37,38,38,35,37,38,33,36,33
42,37,38,43,40,40,39,42,36,41,36
44,40,39,44,41,43,42,45,38,44,40
44,41,39,47,42,45,43,45,41,46,42
46,41,40,48,43,46,44,47,42,46,43
44,44,40,48,44,50,45,49,43,50,45
44,45,40,49,41,50,47,51,45,51,45
45,44,39,49,41,49,46,49,44,49,45
41,42,37,45,37,44,44,45,41,45,42
38,37,31,39,36,38,38,36,34,39,42
36,35,30,36,33,36,33,33,32,36,38
37,35,30,35,32,35,31,32,30,36,35
39,35,29,36,31,37,30,34,29,36,34
42,34,31,40,31,38,33,36,30,36,35
42,35,30,42,33,38,33,42,33,38,36
43,34,31,42,33,37,35,42,32,37,35
44,35,32,41,33,37,34,41,32,38,35
44,35,33,40,35,38,36,39,33,38,35
44,36,33,41,35,38,35,39,33,38,35
43,33,34,38,37,36,36,38,33,37,35
41,32,35,38,36,35,37,38,34,36,34
40,32,36,41,37,37,38,39,33,38,33
42,32,36,42,40,38,37,40,33,37,33
45,33,38,43,41,37,37,40,33,37,33
45,32,40,44,40,36,38,40,34,36,35
45,33,40,43,40,36,38,39,34,36,35
45,33,39,43,38,36,37,38,34,35,35
44,33,37,41,38,36,37,37,34,36,35
44,32,37,41,38,35,37,37,34,35,35
43,32,37,42,38,35,37,38,34,35,35
43,33,38,42,39,35,36,38,33,35,35
43,32,37,42,39,35,36,38,33,35,35
43,32,36,43,38,35,36,38,33,35,33
44,32,37,43,38,35,34,38,32,35,33
45,32,37,42,39,35,34,37,32,35,33
44,31,38,43,39,35,34,37,32,35,31
45,31,38,42,39,34,34,37,32,35,31
45,31,39,41,39,34,34,35,32,35,31
45,30,38,38,39,34,34,34,31,34,31
44,30,38,37,39,34,32,34,32,34,29
40,29,37,35,36,33,32,34,32,33,29
38,29,36,35,35,33,32,34,31,33,29
36,27,33,35,34,32,31,34,30,33,29
36,28,32,35,34,32,31,34,30,33,29
34,24,30,35,31,29,31,34,30,31,29
34,28,28,35,29,32,31,34,30,33,29
33,28,28,35,29,32,31,33,30,33,27
34,28,29,35,28,32,33,33,32,33,27
34,30,29,35,27,34,33,35,32,35,31
35,31,29,36,28,35,35,35,33,36,33
36,32,30,37,29,36,37,36,35,37,33
37,33,31,38,32,37,37,38,36,38,33
37,32,33,39,33,38,37,40,36,39,33
38,32,33,39,33,37,39,37,37,38,33
38,32,34,38,34,37,38,37,35,37,33
37,31,32,37,34,36,38,39,35,37,31
36,29,32,37,32,34,36,37,33,35,30
36,29,32,36,31,33,34,35,32,34,29
37,28,31,34,31,33,30,35,29,34,27
36,27,31,34,31,31,32,34,29,32,27
36,27,30,32,30,30,29,32,28,30,27
36,25,29,31,29,29,30,31,25,29,26
36,21,28,29,28,26,29,27,27,27,23
34,19,27,28,27,24,28,27,25,25,23
34,18,26,27,26,23,28,26,22,24,24
33,17,25,27,24,22,27,25,21,23,24
33,17,23,26,24,23,22,25,19,23,19
32,18,23,26,21,23,22,26,16,23,16
30,17,22,25,20,22,22,26,15,22,16
30,15,22,24,21,21,20,26,16,21,13
32,16,24,27,22,22,24,27,20,21,15
33,24,27,31,27,29,29,31,26,29,20
35,27,29,34,30,33,34,35,31,34,26
36,30,31,37,32,35,36,36,33,35,31
37,30,34,38,34,36,38,38,35,37,33
37,32,35,40,35,38,39,40,35,38,33
39,33,36,42,36,39,39,42,37,40,34
39,33,37,43,37,39,41,42,37,40,34
40,33,36,43,37,40,41,42,37,41,34
39,33,35,42,36,40,39,41,37,40,33
37,32,33,39,34,36,37,37,35,36,32
32,30,32,36,30,33,35,34,33,35,30
31,29,31,33,29,32,33,28,33,32,30
31,28,31,34,30,30,33,31,32,30,29
30,28,31,33,31,30,34,33,32,31,29
31,28,31,33,33,30,34,33,32,30,29
34,28,32,34,33,29,34,34,32,31,28
36,27,31,35,33,29,33,34,31,31,28
38,27,31,36,31,30,31,33,29,30,27
38,27,31,34,31,30,29,31,27,29,27
36,27,30,33,31,29,28,30,27,29,28
37,28,27,32,27,28,29,29,27,29,28
36,28,27,32,25,26,29,29,27,27,30
35,28,27,30,24,26,29,28,24,27,27
36,27,30,33,28,28,31,31,28,28,29
38,32,34,37,33,34,36,36,33,35,32
42,36,38,43,38,40,42,42,37,40,35
45,38,41,46,40,43,45,45,40,44,38
46,41,43,49,43,45,46,47,42,46,39
48,44,44,52,44,48,47,51,44,49,43
50,47,45,53,45,51,50,53,45,52,45
51,49,46,55,47,53,51,55,46,54,46
52,50,46,55,47,54,53,55,47,54,47
48,50,44,55,44,53,51,55,48,54,47
46,46,42,50,42,49,47,51,45,50,46
44,42,40,47,40,45,44,42,43,45,43
43,39,39,46,39,42,45,48,41,44,42
45,38,38,45,38,41,44,45,37,41,42
45,36,38,45,36,41,43,45,37,41,36
46,35,39,44,36,37,42,45,38,39,37
46,32,40,43,38,37,42,41,36,39,35
46,33,39,43,38,38,41,38,36,37,31
44,32,39,41,39,34,38,39,37,36,31
44,33,39,40,40,33,37,36,35,35,31
43,29,38,38,40,34,39,38,34,35,30
41,29,37,38,40,34,36,33,34,32,31
40,25,36,36,37,31,36,31,33,29,27
39,29,36,31,34,34,37,29,33,32,26
44,31,39,38,38,35,40,37,37,36,28
50,39,43,46,45,43,45,45,41,44,37
54,47,48,53,49,50,51,51,46,51,46
60,52,51,60,52,55,55,61,52,57,52
62,55,54,62,57,59,61,62,57,60,54
64,57,56,63,60,61,63,63,59,62,56
64,59,55,65,62,62,64,65,61,63,59
62,60,55,66,62,63,66,65,63,63,59
62,59,54,65,62,63,64,65,62,63,58
57,58,53,63,58,61,63,63,60,62,58
54,52,51,58,54,55,57,59,56,58,54
50,46,48,55,48,52,54,56,54,54,46
50,43,46,53,47,49,52,54,48,53,43
51,40,45,52,47,49,52,54,47,49,41
49,38,45,52,46,45,52,52,42,46,40
46,39,45,50,47,46,47,52,40,46,35
47,37,43,48,46,42,45,44,39,44,35
47,38,42,46,45,41,40,40,38,43,35
46,38,42,45,44,41,42,39,38,42,35
46,40,42,44,43,42,40,38,37,44,35
46,37,43,44,43,38,39,37,37,40,34
46,37,42,41,43,37,36,36,34,39,34
46,37,41,39,44,38,36,35,34,40,34
45,36,41,41,43,38,36,35,34,39,33
48,37,44,46,46,40,41,42,37,42,34
55,43,48,52,52,47,50,48,45,48,43
61,48,52,59,57,54,56,57,52,55,50
63,57,55,64,61,60,62,63,58,62,59
65,62,57,67,64,64,66,67,62,64,62
67,65,58,70,66,67,68,69,65,68,65
69,67,58,71,67,68,70,71,67,69,68
68,66,58,71,66,69,70,71,67,70,67
65,66,57,70,65,68,70,71,65,69,65
63,64,60,69,62,66,68,68,65,67,64
59,62,56,64,59,63,64,64,62,64,62
58,59,53,61,57,60,61,62,60,62,60
58,56,52,59,54,58,61,60,59,59,60
58,52,52,59,54,57,61,60,58,59,54
58,54,53,58,53,56,60,59,56,58,55
57,55,55,57,55,56,60,58,57,58,58
57,54,55,57,57,55,60,59,56,57,58
58,52,54,57,58,53,58,58,56,56,58
58,52,54,56,58,52,57,56,55,55,58
56,54,55,56,58,54,58,56,56,55,57
56,54,53,56,58,53,56,56,56,54,56
56,55,57,56,58,54,56,56,55,55,56
56,54,56,56,58,54,56,55,55,55,56
58,54,56,56,58,53,57,56,55,56,56
60,54,57,57,58,54,57,57,56,56,56
60,53,57,60,59,58,59,58,56,59,56
61,55,59,61,58,60,60,60,60,62,56
63,54,60,62,62,62,64,63,62,64,51
64,53,61,65,63,65,65,68,59,68,48
64,52,58,68,62,65,65,70,57,67,48
65,51,57,71,56,65,63,70,55,66,48
63,51,53,72,54,65,60,71,53,65,48
61,48,51,71,52,62,59,67,53,62,47
54,47,49,69,50,59,55,63,50,58,45
51,44,47,60,48,56,50,58,47,55,43
48,42,46,56,46,51,48,55,45,51,41
46,41,45,53,45,48,47,52,43,49,39
46,40,43,50,44,47,45,51,41,48,37
46,38,41,47,42,45,44,47,39,46,37
45,37,40,46,40,44,42,46,38,45,37
45,36,39,44,38,43,41,44,38,44,36
43,36,38,45,37,42,40,44,37,43,35
42,35,36,44,37,42,40,43,37,42,34
41,33,35,44,36,40,38,43,36,41,34
40,33,35,42,35,40,38,41,36,41,34
38,33,32,42,34,40,37,40,35,39,33
38,34,31,42,33,39,37,39,34,39,34
38,34,33,40,34,38,37,37,34,38,34
39,34,34,42,35,39,37,40,34,39,34
39,31,36,42,36,38,38,42,36,39,34
40,29,38,42,37,38,38,42,35,38,34
38,29,37,44,37,37,34,39,34,36,34
37,29,35,42,35,34,35,36,34,34,35
36,31,35,36,34,34,37,36,36,35,35
36,32,34,36,35,35,37,36,36,36,35
36,32,35,36,36,36,36,36,36,36,35
37,33,35,37,37,37,39,37,37,37,33
37,32,35,37,36,36,37,37,36,36,32
37,29,32,36,33,35,35,36,32,35,28
37,28,30,36,30,34,32,34,31,34,26
36,26,29,36,29,32,30,35,26,33,24
35,24,26,36,26,31,27,35,23,33,22
31,23,25,34,24,31,23,30,21,31,20
29,21,22,32,22,30,21,28,19,29,18
28,19,21,29,21,27,20,27,18,26,16
26,17,20,26,20,25,19,23,16,24,15
25,16,19,24,18,23,17,21,15,22,13
22,14,18,23,18,20,17,19,14,20,13
22,12,17,21,17,19,16,19,13,18,10
22,11,15,19,17,18,15,18,12,17,9
20,9,14,18,15,16,13,17,12,16,8
20,8,13,17,16,16,13,17,11,15,8
22,9,17,19,18,16,17,18,15,16,10
23,12,19,21,20,19,18,20,17,19,13
26,15,20,24,22,21,22,22,20,21,16
26,18,22,26,24,24,24,25,22,23,18
27,20,24,28,25,26,26,27,24,26,20
28,24,26,29,28,28,27,28,26,28,25
28,27,29,32,28,30,29,30,28,30,26
28,29,28,33,29,32,32,33,30,33,31
28,30,28,34,29,33,32,35,31,34,33
28,31,27,33,28,33,30,33,30,33,32
26,28,25,32,26,29,28,32,28,30,30
24,27,24,28,24,28,27,27,27,28,28
24,24,21,26,22,27,25,26,26,28,28
24,26,22,25,22,27,25,26,26,27,26
24,26,23,27,21,28,26,28,24,28,25
25,26,22,28,23,28,27,28,27,28,25
26,27,23,28,24,29,27,28,27,29,26
27,27,24,29,24,29,28,30,27,29,28
28,27,26,29,25,30,28,30,28,31,29
28,26,26,30,26,28,29,30,28,29,30
30,26,27,30,26,28,30,28,28,28,30
30,26,27,30,27,28,27,28,28,28,30
32,26,27,29,28,28,28,28,28,28,28
31,26,27,28,28,28,28,28,28,28,26
33,26,28,29,28,29,28,29,28,29,26
33,28,29,30,29,30,31,30,30,31,29
33,30,30,33,31,32,32,33,32,34,31
34,33,31,35,32,34,35,36,34,36,34
35,35,32,38,33,37,39,38,37,39,36
36,37,32,40,35,40,41,39,39,42,38
36,38,34,43,38,43,43,44,41,44,40
37,40,35,44,40,44,45,45,43,44,42
37,40,37,45,39,44,45,47,43,45,42
36,39,36,45,38,44,43,46,43,44,42
33,38,34,42,35,42,41,44,39,43,39
31,36,32,37,33,38,36,38,35,39,36
30,37,31,34,31,35,34,36,31,37,36
30,36,31,33,29,36,32,36,29,38,37
29,35,27,34,30,37,32,37,30,38,35
30,35,28,37,26,37,32,36,30,38,34
35,35,28,37,27,37,33,37,34,38,35
36,35,29,37,28,37,32,37,32,37,35
37,35,28,37,29,38,32,37,32,38,32
37,35,29,38,29,38,32,38,31,38,33
39,36,27,38,29,38,31,37,29,39,33
39,34,28,39,29,38,31,39,28,38,30
38,34,29,39,29,37,30,37,25,36,30
38,34,29,39,27,37,29,37,25,36,29
39,34,31,40,30,37,31,39,28,37,30
40,37,34,43,37,42,35,45,33,43,35
43,39,38,47,40,44,39,45,36,45,40
45,41,40,50,42,46,44,48,40,47,41
45,43,43,52,44,50,46,50,45,50,44
45,44,45,54,46,51,49,52,49,51,48
45,47,46,54,47,52,53,53,50,53,50
47,48,47,55,47,53,54,55,52,54,50
48,48,47,57,47,54,54,56,52,55,50
46,47,46,55,47,53,54,56,52,54,50
42,45,42,52,44,51,49,52,46,51,45
37,42,35,42,37,43,42,43,37,46,41
36,35,34,40,35,37,44,37,36,37,40
33,38,32,37,33,38,40,34,35,38,38
33,35,28,35,30,36,33,32,32,35,33
32,35,27,35,29,36,32,30,32,34,32
32,33,26,33,29,34,31,28,29,34,30
34,32,26,35,28,33,31,29,30,32,32
34,35,27,36,28,36,32,30,32,35,34
35,36,28,37,28,36,33,35,32,36,34
35,36,30,36,29,37,34,34,32,37,35
37,36,31,38,31,38,34,36,34,38,35
38,37,33,38,31,38,36,36,35,38,33
40,36,33,39,32,38,36,37,34,38,33
42,34,35,42,34,37,37,38,34,37,34
44,34,36,43,38,37,38,38,34,37,35
46,36,37,45,40,38,38,40,35,38,35
47,37,37,46,40,38,38,43,35,39,36
48,38,38,48,39,40,39,44,35,41,37
48,40,39,50,39,41,39,45,35,42,38
48,42,39,51,39,43,39,46,36,44,40
48,42,38,50,39,44,40,45,38,44,41
48,43,38,50,38,44,40,45,38,45,43
45,44,38,49,38,45,40,44,38,45,43
45,42,38,48,38,43,40,43,37,43,41
44,41,38,47,38,42,39,43,37,43,41
44,41,37,46,38,42,39,43,37,43,40
44,40,38,45,39,42,39,43,37,42,40
43,40,38,44,40,41,39,43,37,41,41
43,40,38,44,40,41,39,42,37,41,41
43,39,38,43,40,40,39,42,37,41,41
43,39,38,43,40,40,39,42,37,41,40
42,39,38,42,39,40,39,41,37,40,38
42,39,38,42,39,40,38,40,36,40,38
42,39,38,42,38,40,37,40,36,40,37
42,39,38,42,38,40,38,40,36,40,38
42,38,38,42,38,40,38,40,36,40,37
42,38,38,42,38,41,39,40,37,41,37
43,38,38,42,39,41,39,42,37,41,36
43,41,38,42,39,43,41,42,38,44,38
43,47,38,44,41,47,43,44,40,47,43
44,47,39,45,41,49,43,47,43,52,47
45,49,41,48,44,51,48,50,46,54,49
46,51,43,51,44,54,52,54,51,56,51
46,50,46,55,46,56,55,54,54,56,51
47,51,47,55,47,55,55,56,53,56,52
49,51,47,56,47,54,55,56,53,55,51
47,49,47,54,47,53,55,54,52,54,50
44,47,42,48,46,52,52,51,48,52,47
39,42,38,43,44,46,46,42,43,45,45
38,39,35,40,41,43,42,40,40,43,42
35,37,33,39,39,40,41,42,37,39,40
34,40,30,41,35,42,41,40,36,41,39
39,42,28,38,37,41,42,37,36,41,43
40,40,32,37,38,39,42,33,37,38,44
37,40,36,39,37,37,41,33,35,38,39
38,42,38,39,40,40,41,39,34,40,44
44,43,39,41,39,41,41,39,34,38,43
45,43,36,40,40,42,38,38,31,40,42
43,41,37,39,39,41,34,37,30,39,41
43,39,37,36,38,41,38,37,31,38,39
43,37,37,39,37,40,36,35,30,36,36
43,37,37,42,37,42,40,39,37,42,36
44,39,38,45,38,46,41,45,39,46,38
45,41,39,48,40,48,45,48,43,49,40
45,42,40,52,41,50,46,51,43,50,41
46,44,42,53,42,51,48,53,45,52,43
47,46,42,54,42,52,49,53,45,53,45
47,47,43,55,42,53,50,54,46,54,46
49,49,42,56,42,55,51,55,47,55,47
47,48,42,55,42,54,50,54,46,55,47
45,48,39,54,40,54,48,53,45,54,45
43,46,36,47,38,47,44,47,42,49,43
41,37,33,37,37,38,41,38,37,39,39
40,37,31,35,34,38,36,32,33,38,34
38,31,31,33,32,34,33,34,30,33,29
38,29,29,31,31,34,31,30,27,34,28
32,28,30,30,29,32,29,30,27,32,27
31,30,29,28,26,33,28,27,25,32,25
30,29,26,28,28,33,27,27,24,32,24
29,28,24,28,27,33,27,27,24,31,24
30,30,21,30,25,32,27,30,22,31,31
29,30,22,31,25,33,26,29,23,31,31
29,29,21,28,25,31,26,27,23,30,32
29,31,19,28,24,30,25,27,23,28,35
30,36,21,29,23,32,25,27,26,30,37
35,35,26,33,30,33,29,32,29,32,36
44,38,35,40,35,39,35,37,34,38,40
48,42,41,46,41,44,41,43,37,44,46
54,47,46,53,47,49,46,53,42,49,53
56,52,49,59,52,54,52,58,47,54,57
58,57,51,62,52,60,57,62,53,61,59
62,60,52,63,55,61,61,63,59,62,63
62,59,54,63,56,61,63,62,61,62,63
63,59,57,62,57,61,63,63,63,62,63
61,57,57,62,57,59,62,61,61,61,61
59,54,55,60,56,57,60,60,58,58,56
59,51,54,58,55,55,58,57,58,56,53
57,49,55,57,54,54,57,57,55,55,50
57,46,49,57,50,53,51,55,47,54,45
53,44,45,55,45,52,49,55,43,53,41
50,44,40,54,41,52,44,54,38,53,38
45,40,38,52,38,50,39,48,36,49,34
43,38,35,47,36,46,38,43,34,45,32
40,34,34,43,35,41,35,41,32,40,31
38,32,33,41,33,38,34,37,32,38,28
37,31,32,37,31,36,32,36,30,36,28
36,28,31,36,30,34,31,35,29,34,26
35,27,29,35,28,32,29,34,28,32,26
34,26,28,34,28,30,28,32,27,30,26
34,27,29,34,28,31,30,32,28,31,26
34,29,30,34,30,33,32,33,30,33,27
35,29,32,36,31,34,34,35,32,35,28
37,31,31,37,33,36,34,36,32,36,30
37,33,33,38,33,37,36,36,34,38,32
37,35,33,39,33,39,37,37,34,39,33
37,36,35,39,33,40,38,39,35,41,34
37,36,34,41,33,41,37,39,34,41,35
37,36,32,40,33,40,37,40,34,42,35
36,35,31,39,33,38,35,39,33,39,34
36,33,29,36,30,35,33,36,32,36,32
36,31,29,34,29,32,30,33,29,33,30
34,29,28,32,27,30,28,33,27,31,28
34,28,27,30,26,29,28,28,27,29,28
32,26,27,28,25,26,27,27,23,27,26
32,27,26,26,25,27,25,23,21,27,26
30,27,23,26,24,24,24,22,18,23,26
30,26,23,24,25,23,22,19,17,23,25
30,25,24,21,23,22,20,18,16,22,23
30,23,21,20,22,20,18,17,16,20,20
28,24,19,19,20,21,18,16,17,20,20
28,24,20,19,19,21,18,15,15,20,19
28,24,19,17,19,21,16,17,17,20,19
27,24,17,18,20,21,18,16,17,19,23
31,26,25,26,24,26,24,26,24,26,26
33,29,27,31,28,32,31,32,30,32,29
36,32,29,37,29,37,36,36,33,37,32
37,35,31,40,31,40,38,40,35,40,33
39,37,31,42,31,42,38,42,36,43,35
42,38,33,45,33,44,40,44,38,45,36
41,39,35,46,33,46,45,46,41,46,36
43,39,35,47,35,46,44,47,41,47,36
44,40,35,48,35,47,44,46,41,47,38
41,40,35,47,35,45,44,47,41,46,38
39,38,34,45,34,42,44,45,39,43,38
35,37,32,42,32,38,41,40,37,40,37
33,36,30,36,31,36,38,36,34,38,35
32,35,28,34,34,36,37,36,32,38,33
37,35,30,34,33,36,36,36,31,38,31
36,33,31,32,32,36,37,36,30,37,33
36,32,34,37,33,36,35,36,31,35,31
37,38,34,37,33,40,36,32,32,37,33
37,39,33,37,34,41,35,32,31,38,33
37,38,35,40,34,43,34,36,32,39,33
38,34,35,41,34,40,34,40,32,38,34
39,34,34,41,30,38,35,41,32,39,34
38,37,33,41,30,38,35,39,32,40,34
38,33,31,40,30,37,36,38,33,38,33
38,37,31,42,31,41,36,39,33,40,34
42,36,32,43,33,42,37,41,34,42,34
42,40,34,44,35,44,38,43,33,44,38
41,44,35,46,37,49,40,45,35,48,41
40,47,38,48,38,54,43,46,38,53,44
40,51,41,50,40,58,45,49,41,57,47
41,55,41,52,41,61,48,52,42,60,50
41,57,42,54,42,64,50,54,46,62,51
43,59,42,55,43,65,48,56,45,64,53
41,58,41,53,42,63,49,54,45,63,55
38,55,35,47,40,59,46,49,42,59,52
35,46,33,43,37,51,40,45,36,52,48
32,44,29,40,35,48,37,43,32,48,48
32,42,27,37,31,46,35,38,31,45,41
32,40,28,35,33,43,32,36,31,42,40
32,40,27,36,31,42,32,36,30,41,40
36,38,27,37,33,37,33,35,31,37,40
36,40,26,35,31,38,35,32,32,37,40
36,38,28,35,33,36,35,31,33,36,40
38,37,30,35,34,38,36,30,35,37,39
38,39,31,36,33,37,36,35,34,37,39
38,40,31,37,33,38,36,36,34,38,39
38,39,32,37,34,37,37,38,35,39,39
38,38,33,40,34,38,37,39,35,38,39
40,39,34,42,35,39,38,40,36,39,40
42,40,37,44,38,41,39,42,37,42,41
43,41,38,45,41,44,43,44,41,44,43
44,44,40,49,44,47,45,46,43,47,44
44,47,41,52,44,51,46,50,43,51,47
45,51,42,54,47,56,47,52,45,55,51
46,54,43,58,49,58,49,54,47,57,54
46,57,42,58,49,61,50,55,50,60,56
46,58,42,57,49,62,51,56,51,61,58
46,59,43,56,49,62,50,56,51,61,56
43,54,40,51,45,58,47,51,48,57,54
40,50,36,46,40,53,43,47,43,52,46
38,46,36,44,38,50,39,45,38,49,45
37,43,35,43,37,48,39,43,37,46,42
37,41,34,42,33,45,37,40,35,44,39
37,43,35,39,33,45,37,38,34,45,41
40,43,37,38,32,45,36,40,33,44,40
39,40,34,40,34,42,37,39,33,41,39
42,40,38,39,35,40,36,38,34,40,39
42,40,33,39,37,41,36,36,33,40,39
43,39,31,41,34,40,35,38,33,39,38
44,39,33,43,32,38,34,38,33,38,39
46,42,40,42,38,37,35,40,33,37,43
47,43,40,42,37,37,36,37,36,36,45
48,46,42,47,40,42,38,42,37,41,45
55,50,43,56,45,50,41,47,39,49,48
59,57,45,63,47,61,45,60,42,59,58
63,60,48,70,51,65,52,69,46,66,63
66,68,51,74,54,72,59,72,54,72,66
70,68,53,76,53,75,68,78,62,76,66
73,70,52,79,53,76,69,78,65,76,67
73,71,51,79,48,77,74,78,69,77,68
72,70,47,80,46,77,76,80,71,78,67
74,68,44,79,44,76,75,78,70,78,65
70,64,43,77,40,73,64,75,63,74,58
60,62,40,74,39,72,61,72,54,72,56
51,58,39,72,38,69,54,65,55,68,52
48,53,39,58,38,66,52,58,52,65,46
45,50,37,53,37,62,52,54,50,62,43
45,45,36,51,37,54,50,53,46,55,42
43,43,36,47,36,51,48,51,43,52,40
40,40,35,45,33,48,44,48,41,49,38
40,38,32,43,32,46,41,46,37,46,36
39,37,31,41,31,44,38,45,36,44,34
37,36,30,42,31,43,37,42,35,43,34
37,36,31,39,29,41,35,39,33,42,34
36,35,30,38,29,40,34,37,33,41,33
36,35,30,38,29,38,31,37,31,39,32
37,34,32,39,31,39,37,38,34,40,33
39,34,35,42,33,41,39,40,36,42,34
41,36,37,44,35,43,43,44,38,44,35
42,38,40,46,38,45,45,45,41,45,38
43,39,42,49,39,47,46,47,43,48,37
45,41,43,49,41,49,48,51,45,50,41
45,41,44,52,43,50,48,52,46,51,42
45,42,43,52,42,51,48,53,45,52,42
46,41,42,52,42,50,48,51,45,51,41
45,39,40,51,41,48,47,51,43,50,39
43,37,38,47,39,45,43,46,40,46,35
43,34,37,41,37,41,40,41,36,42,32
43,31,35,39,36,38,39,41,35,40,32
40,31,35,42,35,37,38,42,33,39,32
40,29,33,41,35,35,36,39,33,36,31
38,26,33,38,33,32,34,37,31,33,29
37,26,32,37,32,32,34,36,31,31,27
36,26,31,36,31,30,32,34,31,30,29
36,28,30,34,31,32,31,33,28,31,26
34,23,30,31,30,27,31,31,25,28,28
34,24,28,30,29,28,30,31,28,28,25
34,25,29,29,28,29,29,29,29,27,23
33,23,28,28,28,26,29,27,27,25,22
34,24,28,27,28,26,29,27,25,25,25
35,28,31,33,31,32,34,34,31,33,27
37,31,33,37,33,36,37,38,34,36,30
37,34,37,41,36,40,40,42,38,40,34
40,37,39,45,39,43,44,44,42,44,39
43,40,42,47,40,45,46,47,43,46,41
